Date,close,high,low,open,volume,sma_20,sma_50,sma_200,ema_12,ema_26,bbl_20_2.0,bbm_20_2.0,bbu_20_2.0,bbb_20_2.0,bbp_20_2.0,rsi_14,macd_12_26_9,macdh_12_26_9,macds_12_26_9,atr_14,obv,isa_9,isb_26,its_9,iks_26,ics_26,ao,stochk_14_3_3,stochd_14_3_3,cmf,adx_14,dmp_14,dmn_14,psar,kcle_20_2,kcbe_20_2,kcue_20_2,sqz_20_2.0_20_1.5,sqz_on,sqz_off,sqz_no,CDL_DOJI_10_0.1,zscore_14,volatility_ratio,roc_10,SUPERT_14_3.0,SUPERTd_14_3.0,SUPERTl_14_3.0,SUPERTs_14_3.0,SQZPRO_20_2.0_20_2_1.5_1,SQZPRO_ON_WIDE,SQZPRO_ON_NORMAL,SQZPRO_ON_NARROW,SQZPRO_OFF,SQZPRO_NO,vwap,ma_crossover,rsi_signal,supertrend_signal,combined_signal,signal,future_return,target,prediction_probability,prediction
2024-10-28,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657,66202.2888671875,63548.88859375,63262.1533203125,67417.19368797081,65937.48959345436,60782.82264624745,66202.2888671875,71621.75508812755,16.3724436531564,0.8418665966580888,65.52166683601102,1479.704094516448,60.624197565288114,1419.07989695116,1972.3231696900048,-264854619762.0,61653.0244140625,59539.697265625,67700.150390625,64553.736328125,97777.28125,2758.6181640625,79.85374384829741,73.55859798383996,0.22869320075853375,19.478839710466453,31.306321557420922,17.118855983521797,65994.7059375,62595.37559795593,66525.50548102584,70455.63536409577,2816.3287760416665,0,1,0,0.0,2.2638928001339007,2.82132231301136,2.176257093120779,63059.25004813595,1,63059.25004813595,0.0,2816.3287760416665,0,0,0,1,0,69218.38541666667,1,0,1,0.6666666666666666,1,-0.008847149363005458,0,0.4,0
2024-10-29,72720.4921875,73577.2109375,69729.9140625,69910.046875,58541874402,66809.2083984375,63862.907734375,63289.7764453125,68233.08576482144,66439.93423005033,61324.93062581406,66809.2083984375,72293.48617106095,16.41773014257631,1.0389300135899922,71.62372686107088,1793.1515347711102,299.25731025595996,1493.8942245151502,2106.249911896492,-206312745360.0,61623.48828125,59539.697265625,69382.623046875,66236.208984375,98013.8203125,3335.241383272056,87.43665019740818,78.78831765055627,0.30135799918674244,21.257006147809488,38.633151780054135,14.885321503962476,66585.16429375,62826.853963626796,67115.50421497576,71404.15446632473,3038.5872395833335,0,1,0,0.0,2.8382969902531134,2.8963636638566883,6.374463883489154,65334.812764310525,1,65334.812764310525,0.0,3038.5872395833335,0,0,0,1,0,72009.20572916667,1,-1,1,0.3333333333333333,1,-0.05472150806872589,0,0.19,0
2024-10-30,72339.5390625,72905.296875,71411.734375,72715.3671875,40646637831,67412.4603515625,64156.724296875,63332.36677734375,68864.84781061814,66876.94199541697,62294.054379802656,67412.4603515625,72530.86632332236,15.185340944587606,0.9813098783216897,69.82134856410106,1987.9058152011712,395.20927254881667,1592.6965426523545,2062.486510473452,-246959383191.0,61859.6572265625,59539.697265625,69382.623046875,66236.208984375,93102.296875,4109.358926930145,89.79959292244287,85.69666232271614,0.30345221085047636,22.908160462053797,36.63483407491851,14.115371341020767,67535.1328125,63448.33587780519,67613.0313433114,71777.72680881762,2864.0403645833335,0,1,0,0.0,1.9759711019985464,2.851119231892676,4.837323988153372,65971.05609357964,1,65971.05609357964,0.0,2864.0403645833335,0,0,0,1,0,72218.85677083333,1,0,1,0.6666666666666666,1,-0.06259414019887333,0,0.07,0
2024-10-31,70215.1875,72662.3125,69590.5,72335.046875,40627912076,67800.965234375,64414.164609375,63354.74908203125,69072.59237821535,67124.21944020089,63086.04874972644,67800.965234375,72515.88171902357,13.908110211558194,0.7560196212897441,60.655021883718724,1948.372938014465,284.54111628968826,1663.8318217247768,2134.5812467409623,-287587295267.0,62101.8837890625,59539.697265625,69382.623046875,66236.208984375,91985.3203125,4806.213246783082,78.31962596891735,85.18528969625612,0.24225530248987306,23.224068979008365,32.869111309838544,18.75876141154048,68501.8653125,63507.69079420469,67860.8557391865,72214.02068416831,2540.9427083333335,0,1,0,0.0,0.7689676064804921,3.040056322203743,4.2265500108139955,65971.05609357964,1,65971.05609357964,0.0,2540.9427083333335,0,0,0,1,0,70822.66666666667,1,0,1,0.6666666666666666,1,-0.012185753972386637,0,0.2,0
2024-11-01,69482.46875,71559.015625,68779.703125,70216.8984375,49989795365,68115.4375,64641.27375,63385.03037109375,69135.65028156684,67298.90457426009,63854.71789789571,68115.4375,72376.15710210429,12.510290643304732,0.6604225785387108,57.83474640135524,1836.745707306749,138.3311084655777,1698.4145988411713,2180.6334925987867,-337577090632.0,62045.5927734375,59539.697265625,69549.501953125,66236.208984375,95962.53125,5206.390739889699,65.45374767553739,77.85765552229918,0.182969119206785,23.030254685380722,29.876745002986436,19.706822605553164,0.0,63547.32440904235,68015.2950735497,72483.26573805706,2459.6419270833335,0,1,0,0.0,0.35552998122405494,3.138393801816068,3.148780018231879,65971.05609357964,1,65971.05609357964,0.0,2459.6419270833335,1,0,0,0,0,69940.39583333333,1,0,1,0.6666666666666666,1,0.08860665842417981,1,0.96,1
2024-11-02,69289.2734375,69867.3515625,69033.71875,69486.0234375,18184612091,68437.332421875,64815.633203125,63412.417421875,69159.28461324886,67446.33930487045,64905.65101980998,68437.332421875,71969.01382394004,10.320920693677358,0.6206140813164583,57.08111124332118,1712.9453083784174,11.62456762979673,1701.3207407486207,2084.419132150428,-355761702723.0,62439.736328125,59539.697265625,69549.501953125,66236.208984375,95652.46875,5213.203354779413,53.33390140165426,65.70242501536966,0.16440765091535214,22.850284290352832,29.02326153634185,19.143861437184384,0.0,63935.38949508594,68136.62634630688,72337.86319752781,2631.84765625,0,1,0,100.0,0.22395668113629486,3.008285451326902,4.300743203743573,65971.05609357964,1,65971.05609357964,0.0,2631.84765625,1,0,0,0,0,69396.78125,1,0,1,0.6666666666666666,1,0.09547777901679622,1,0.93,1
2024-11-03,68741.1171875,69361.65625,67482.5234375,69296.3828125,34868307655,68572.08203125,64990.353125,63449.73955078125,69094.95116313365,67542.24877765782,65214.25145978511,68572.08203125,71929.91260271489,9.793579170994521,0.5251702926416947,54.8953615142622,1552.70238547583,-118.89468421823267,1671.5970696940626,2069.7558199025184,-390630010378.0,62373.9736328125,59539.697265625,69968.90234375,66236.208984375,97461.5234375,4444.327826286768,47.47686867703873,55.421505918076775,0.13367959860778564,21.768814404463555,27.141101044564703,23.255654376912528,0.0,64035.1477872206,68194.19690261097,72353.24601800134,2479.29296875,0,1,0,0.0,-0.04451688743709732,3.0109429473731133,0.8510174947547828,65971.05609357964,1,65971.05609357964,0.0,2479.29296875,1,0,0,0,0,68528.43229166667,1,0,1,0.6666666666666666,1,0.11353262347646509,1,0.92,1
2024-11-04,67811.5078125,69433.1796875,66803.6484375,68742.1328125,41184819348,68610.601953125,65162.9265625,63471.2333203125,68897.49833995925,67562.19389134983,65306.66336671823,68610.601953125,71914.54053953178,9.630985568860146,0.3790694621394178,51.30723743109226,1335.304448609415,-269.0340968677183,1604.3385454771333,2109.7397885673868,-431814829726.0,62076.13671875,59539.697265625,70190.4296875,66236.208984375,96449.0546875,3460.7697150735185,40.83751585275359,47.21609531048218,0.08816755794161389,20.39778661305044,24.7248115208352,23.483713363554543,0.0,63893.9380277234,68157.7503226004,72421.56261747741,1822.40234375,0,1,0,0.0,-0.5379134346400816,3.1111825361572167,1.7542788124445428,65971.05609357964,1,65971.05609357964,0.0,1822.40234375,1,0,0,0,0,68016.11197916667,1,0,1,0.6666666666666666,1,0.13223949244418676,1,0.97,1
2024-11-05,69359.5625,70522.7890625,67458.8671875,67811.171875,46046889204,68697.944140625,65386.26765625,63498.81328125,68968.58513381168,67695.3323068054,65411.83249391887,68697.944140625,71984.05578733112,9.566841301624516,0.600668880200432,56.41614380617997,1273.2528270062758,-264.86857477668605,1538.1214017829618,2177.8956667185344,-385767940522.0,61830.2373046875,59539.697265625,70190.4296875,66811.66796875,97279.7890625,2803.8449793198524,41.11680058954938,43.14372837311388,0.10022354480918035,19.654509764805425,25.813872409189617,21.12389027373167,0.0,63830.86952508308,68272.2086252099,72713.54772533671,1368.6953125,0,1,0,0.0,0.18702743800588123,3.14000779159836,3.4990343186155184,65971.05609357964,1,65971.05609357964,0.0,1368.6953125,1,0,0,0,0,69113.73958333333,1,0,1,0.6666666666666666,1,0.1602464692593757,1,0.96,1
2024-11-06,75639.078125,76460.15625,69322.03125,69358.5,118592653963,69109.90625,65692.8784375,63552.03646484375,69994.81482476373,68283.75792296797,64703.260149757814,69109.90625,73516.55235024219,12.752574382900963,1.2408323389801104,70.11407026406997,1711.0569017957605,138.34840001023872,1572.7085017855218,2532.197833560615,-267175286559.0,61830.2373046875,59539.697265625,71631.90234375,69247.896484375,95865.3046875,2988.86326976103,57.830274146171256,46.59486352949139,0.19974752819637792,20.94970209634975,37.36437349367997,16.87052705653062,66803.6484375,63595.81796317041,68973.81524423753,74351.81252530465,2559.3971354166665,0,1,0,0.0,2.432281324278117,3.3477375667851783,11.349714489445022,65294.50024931815,1,65294.50024931815,0.0,2559.3971354166665,1,0,0,0,0,73807.08854166667,1,-1,1,0.3333333333333333,1,0.17269388487804238,1,0.9,1
2024-11-07,75904.859375,76943.1171875,74480.421875,75637.0859375,63467654989,69484.209765625,65977.98203125,63606.9275390625,70904.05244787701,68848.28395645182,64193.00325232764,69484.209765625,74775.41627892235,15.229953772648368,1.106728313593435,70.53615675269181,2055.7684914251877,386.4479917117326,1669.320499713455,2527.233366838876,-203707631570.0,61861.919921875,59539.697265625,71873.3828125,69489.376953125,96002.1640625,3822.027711397066,77.70939583188412,58.88549018920157,0.18773036019528888,22.269425359707846,36.12866359824631,15.696262281350098,66996.77859375,64299.02280001133,69633.91468526253,74968.80657051373,3960.9635416666665,0,1,0,100.0,1.947649552853845,3.3294750660868027,8.578592348198121,68130.06943073338,1,68130.06943073338,0.0,3960.9635416666665,0,0,0,1,0,75776.1328125,1,-1,1,0.3333333333333333,1,0.15876392136455353,1,0.89,1
2024-11-08,76545.4765625,77252.75,75648.7421875,75902.8359375,55176858003,69893.346875,66250.082421875,63655.4665234375,71771.9638501267,69418.44637171464,63806.6359393416,69893.346875,75980.0578106584,17.41713970728605,1.0464469857217262,71.57810613761166,2353.517478412061,547.3575829588844,1806.1598954531764,2461.28867289408,-148530773567.0,62178.7041015625,59539.697265625,72028.19921875,69847.451171875,98768.53125,5003.628274356612,92.30321738920621,75.94762912242051,0.18549751804841733,23.57215999977746,35.34546812319163,14.965607529195044,67394.6321375,65159.8264321531,70292.15867357086,75424.49091498861,5076.756510416667,0,1,0,0.0,1.7695832992104332,3.2154593366264006,5.259843903610818,69066.88007506776,1,69066.88007506776,0.0,5076.756510416667,0,0,0,1,0,76482.32291666667,1,-1,1,0.3333333333333333,1,0.18340322812592724,1,0.84,1
2024-11-09,76778.8671875,76932.765625,75773.7890625,76556.1875,29009480361,70282.205078125,66521.800234375,63707.3244921875,72542.25667126106,69963.66272843948,63517.12714175943,70282.205078125,77047.28301449056,19.251182938399758,0.9801616604039626,71.96705760637478,2578.593942821579,617.9472378947216,1960.6467049268572,2368.2663642416464,-119521293206.0,62688.849609375,59540.595703125,72028.19921875,71030.97265625,96593.5703125,6240.103343290437,93.29363534410699,87.76874952173243,0.19884181362799905,24.7818420836003,34.109947840966434,14.442476485246294,67986.11920925,66045.64430170994,70909.9404368022,75774.23657189445,5991.989583333333,0,1,0,100.0,1.5528290065694783,3.0845289218166694,6.136793491543406,69248.47825102507,1,69248.47825102507,0.0,5991.989583333333,0,0,0,1,0,76495.140625,1,-1,1,0.3333333333333333,1,0.13638599895499404,1,0.71,1
2024-11-10,80474.1875,81474.421875,76565.4296875,76775.546875,82570594495,70937.521875,66863.3871875,63788.3109375,73762.55372183627,70742.22011892544,62992.38947064145,70937.521875,78882.65427935857,22.40036639103009,1.1001577531778037,77.27077520920692,3020.3336029108323,847.7495183871797,2172.5840845236526,2549.7468074581575,-36950698711.0,63388.443359375,60240.189453125,74139.03515625,73331.228515625,99920.7109375,7783.517084099265,94.05118523130955,93.21601265487423,0.268578667914556,26.895361021261365,42.14212353377692,12.456340487068159,68542.117056695,66484.74514202328,71820.8211094877,77156.89707695213,7054.38671875,0,1,0,0.0,2.0440451401435205,3.1684032938613487,14.61079912376507,71370.68535887553,1,71370.68535887553,0.0,7054.38671875,0,0,0,1,0,79504.6796875,1,-1,1,0.3333333333333333,1,0.13161761108181436,1,0.88,1
2024-11-11,88701.484375,89604.5,80283.25,80471.4140625,117966845037,72004.52578125,67364.44265625,63909.40982421875,76060.85074539992,72072.53598974578,61090.08160270458,72004.52578125,82918.96995979543,30.315994890942118,1.264901918989667,84.36381358662022,3988.314755654137,1452.5845369043873,2535.73021874975,3033.425674412343,81016146326.0,63635.248046875,60486.994140625,78204.07421875,77396.267578125,99923.3359375,9534.222116268385,94.89550954352717,94.08011003964789,0.3331659229429167,29.868206841671686,52.0364204970063,9.722310373736935,69576.7014421594,66825.14887849726,73428.50332525079,80031.85777200431,9581.626302083334,0,1,0,0.0,2.5898145821069156,3.4198138799887956,27.66023713715555,75843.59797676298,1,75843.59797676298,0.0,9581.626302083334,0,0,0,1,0,86196.41145833331,1,-1,1,0.3333333333333333,1,0.020935300018760206,1,0.89,1
2024-11-12,87955.8125,89956.8828125,85155.109375,88705.5625,133673285375,73080.706640625,67856.962890625,64030.41228515625,77890.84486149224,73249.07499050535,60464.40896720252,73080.706640625,85697.00431404747,34.52702704549158,1.0895194550898613,81.8700904565445,4641.7698709868855,1684.8317217897084,2956.938149197177,3159.7362452836587,-52657139049.0,63635.248046875,60486.994140625,78380.265625,77572.458984375,101236.015625,11134.118267463244,93.52631918951566,94.15767132145078,0.3187838130452381,32.66078193389332,47.18454969826889,8.666970530511069,71579.48129794346,67922.96952102134,74812.05657998881,81701.14363895629,11038.953125,0,1,0,0.0,1.9024422001668972,3.592413230545348,26.940012698123482,78076.78735789903,1,78076.78735789903,0.0,11038.953125,0,0,0,1,0,87689.26822916667,1,-1,1,0.3333333333333333,1,0.02148850665781743,1,0.89,1
2024-11-13,90584.1640625,93434.3515625,86256.9296875,87929.96875,123559027869,74201.862109375,68382.606796875,64166.23740234375,79843.66320010883,74533.15566250496,59690.603793161565,74201.862109375,88713.12042558844,39.11292224667773,1.0644686903140939,83.69913035864558,5310.507537603873,1882.8555107253565,3427.6520268785166,3446.713824788982,70901888820.0,63932.478515625,60784.224609375,80446.609375,79311.193359375,97432.71875,12937.224356617648,92.23139709778104,93.55107527694128,0.30317836795471503,35.54568062920756,47.372792292481805,7.3778231089834,73784.76947969025,68714.0505487812,76314.16205451368,83914.27356024616,13074.208333333334,0,1,0,0.0,1.8028143333197009,3.804984966699992,31.775810124558138,79505.49915063306,1,79505.49915063306,0.0,13074.208333333334,0,0,0,1,0,90091.81510416666,1,-1,1,0.3333333333333333,1,-0.0004583962100853656,0,0.31,0
2024-11-14,87250.4296875,91765.21875,86682.8125,90574.8828125,87616705248,75232.262890625,68864.7525,64286.9233984375,80983.16573663054,75475.17596065275,60101.047240408094,75232.262890625,90363.47854084191,40.22533702652316,0.897131568100502,73.56203566840603,5507.989775977796,1664.2701992794232,3843.7195766983727,3563.54901107049,-16714816428.0,64220.2080078125,60784.224609375,81378.19140625,79311.193359375,96675.4296875,14702.53326056985,85.81120485149201,90.52297371292957,0.2459736125251205,38.224515006704756,42.546788741838554,6.626222901418214,76535.71097128361,69511.34260961156,77355.71135289333,85200.0800961751,14631.704427083334,0,1,0,0.0,1.185326219354402,4.084276746640509,28.66611066774825,79505.49915063306,1,79505.49915063306,0.0,14631.704427083334,0,0,0,1,0,88566.15364583333,1,-1,1,0.3333333333333333,1,0.05837632425699901,1,0.83,1
2024-11-15,91066.0078125,91868.7421875,87124.8984375,87284.1796875,78243109518,76434.828515625,69382.452265625,64423.04783203125,82534.37220984123,76630.0523941229,60316.36571690774,76434.828515625,92553.29131434226,42.17570212883328,0.9538639782088704,76.9960975393555,5904.3198157183215,1648.4801912159592,4255.839624502362,3647.8557868824146,61528293090.0,64912.21484375,60978.853515625,83957.38671875,79311.193359375,101173.03125,16017.006491268388,85.72768548208082,87.92342914378462,0.269616495889282,40.72071275650864,38.79736510473873,6.010719062720803,78901.52065405391,70660.57858131523,78661.45387285587,86662.3291643965,17207.334635416668,0,1,0,0.0,1.3932475087295577,4.005727136291242,31.295533780940442,79505.49915063306,1,79505.49915063306,0.0,17207.334635416668,0,0,0,1,0,90019.8828125,1,-1,1,0.3333333333333333,1,0.03594628175355985,1,0.83,1
2024-11-16,90558.4765625,91763.9453125,90094.2265625,91064.3671875,44333192814,77566.2875,69877.808515625,64572.6559375,83768.84980255796,77661.7875177064,60829.77895153611,77566.2875,94302.7960484639,43.15407914414854,0.8881391696744432,75.58963085666112,6107.062284851563,1480.978128279361,4626.084156572202,3506.5602706376653,17195100276.0,64964.078125,61030.716796875,84541.546875,79311.193359375,100043.0,16382.432755055153,85.69553274484439,85.74480769280574,0.24142284926016735,43.038610573562394,37.477783495938176,5.806281614213133,80936.11698123637,72237.57481761853,79794.50365282196,87351.4324880254,19706.213541666668,0,1,0,0.0,1.1551250188920146,3.872150243403853,19.724458318812964,80409.405125587,1,80409.405125587,0.0,19706.213541666668,0,0,0,1,0,90805.54947916667,1,-1,1,0.3333333333333333,1,0.0877471695818095,1,0.84,1
2024-11-17,89845.8515625,91433.0390625,88741.6640625,90558.4609375,46350159305,78563.1921875,70356.972578125,64730.61513671875,84703.77315024135,78564.3107802837,61400.372900240945,78563.1921875,95726.01147475906,43.691756430410905,0.828694813659658,73.55786890730086,6139.462369957648,1210.7025707083558,4928.759799249292,3448.3327460982637,-29155059029.0,65065.70703125,61030.716796875,84604.0703125,79311.193359375,101459.2578125,16135.026516544109,88.94419133616724,86.7891365210308,0.21081646507480722,44.39742408395784,35.388434692053934,8.28427788348917,82685.86982261327,73401.91069808343,80751.77488231512,88101.6390665468,20393.604166666668,0,1,0,0.0,0.9406146612176797,3.8380544968172288,18.366402760363457,80409.405125587,1,80409.405125587,0.0,20393.604166666668,0,0,0,1,0,90006.8515625,1,-1,1,0.3333333333333333,1,0.10186126950595686,1,0.96,1
2024-11-18,90542.640625,92596.7890625,89393.59375,89843.71875,75535775084,79454.299609375,70855.119296875,64887.711171875,85602.06045405037,79451.59447248493,61755.144701493875,79454.299609375,97153.45451725612,44.55178635994862,0.8132449281713321,74.28566684201186,6150.465981565445,977.3649458529226,5173.101035712522,3430.8229279583825,46380716055.0,65657.4677734375,61030.716796875,84999.890625,79478.072265625,101372.96875,15639.943910845584,88.19779826833953,87.6125074497837,0.1675852144450236,45.811222362819976,35.45128783653336,7.73180397177269,84190.6572661974,74424.2287268374,81684.23828638035,88944.2478459233,19920.760416666668,0,1,0,0.0,0.918865030945665,3.78917922459077,18.28607605711515,80702.72262237486,1,80702.72262237486,0.0,19920.760416666668,0,0,0,1,0,90844.34114583333,1,-1,1,0.3333333333333333,1,0.0799031326572821,1,0.96,1
2024-11-19,92343.7890625,94002.8671875,90426.984375,90536.8125,74521048295,80454.512109375,71435.405078125,65034.9809375,86639.24947073493,80406.57184952307,62223.70827583225,80454.512109375,98685.31594291776,45.31953113769091,0.8260765971067601,76.1157030833052,6232.677621211857,847.6612683994672,5385.016352812389,3441.1843490818896,120901764350.0,65752.177734375,61030.716796875,87143.05859375,79762.330078125,104298.6953125,15513.187178308828,89.55678635454028,88.899591986349,0.16012384198468568,47.29806391779916,35.738526209551345,7.157914614008787,85484.77446767977,75449.73298499573,82699.43359839174,89949.13421178775,19143.6328125,0,1,0,0.0,1.0702937542935342,3.7264924734167364,20.27240365111046,81891.37273400433,1,81891.37273400433,0.0,19143.6328125,0,0,0,1,0,92257.88020833333,1,-1,1,0.3333333333333333,1,0.061401327664412975,1,0.91,1
2024-11-20,94339.4921875,94902.0234375,91619.5,92341.890625,71730956426,81660.72734375,72105.454765625,65187.22103515625,87823.9021963911,81438.64002270655,63109.92767599123,81660.72734375,100211.52701150876,45.43383403791975,0.8417309515175687,77.98522194254072,6385.262173684547,800.1966566977262,5585.0655169868205,3429.85142601444,192632720776.0,65752.177734375,61030.716796875,90028.56640625,80631.30859375,106029.71875,15501.829549632355,93.13027255428203,90.29495239238726,0.2077095919496078,48.78539722867449,35.16796990709178,6.6685967888244075,86847.669302851,76623.51511142473,83808.01060687825,90992.50610233177,19115.776041666668,0,1,0,0.0,1.2105359290353677,3.635647538994169,17.22950565670514,82971.20744070668,1,82971.20744070668,0.0,19115.776041666668,0,0,0,1,0,93620.33854166667,1,-1,1,0.3333333333333333,1,-0.01311428844710194,0,0.77,1
2024-11-21,98504.7265625,99014.21875,94132.6015625,94334.640625,106024505582,83111.840234375,72862.89359375,65359.58900390625,89467.10594502323,82702.79458120976,64064.758586811055,83111.840234375,102158.92188193896,45.83482111297565,0.9040746664750523,81.27887288434064,6764.311363813467,943.3966774613173,5820.91468635215,3533.548987302058,298657226358.0,65752.177734375,61030.716796875,92635.57421875,82908.93359375,106140.6015625,15792.470128676476,96.11424852906812,92.93376914596347,0.2746429636905246,50.5777950756064,40.01018745608231,6.010546544022062,88297.45304708782,77777.60816628904,85207.69784074699,92637.78751520494,19015.9375,0,1,0,0.0,1.6280271221242555,3.587187245334939,11.051948292156187,85972.76319434383,1,85972.76319434383,0.0,19015.9375,0,0,0,1,0,97217.18229166667,1,-1,1,0.3333333333333333,1,-0.06618368963100996,0,0.19,0
2024-11-22,98997.6640625,99655.5,97222.6640625,98496.4296875,78473580551,84597.259765625,73627.658828125,65538.767578125,90933.34565540428,83909.82195019422,65460.263038799705,84597.259765625,103734.2564924503,45.24259244293245,0.8762451470948215,81.62916412260294,7023.5237052100565,962.0872150863252,6061.436490123731,3454.926621747047,377130806909.0,65752.177734375,61030.716796875,93169.15625,83229.57421875,100041.5390625,16577.735110294117,97.43677236412206,95.5604311491574,0.2922133419160018,52.29709636722431,39.32358823548521,5.708231367129687,90440.80618767026,79335.16854926149,86521.02795710441,93706.88736494732,18312.022135416668,0,1,0,0.0,1.539996659838033,3.489907215958,12.55386227317268,88074.30216600886,1,88074.30216600886,0.0,18312.022135416668,0,0,0,1,0,98625.27604166667,1,-1,1,0.3333333333333333,1,-0.030658630597423353,0,0.14,0
2024-11-23,97777.28125,99014.6796875,97232.890625,99006.7421875,44414644677,86049.06796875,74341.854921875,65715.97990234375,91986.25882380363,84937.04115758724,67548.992367228,86049.06796875,104549.14357027199,42.99889827566889,0.8169774419809703,77.75043868598026,7049.217666216384,790.2249408741209,6258.992725342263,3335.4167892340306,332716162232.0,66126.943359375,61933.01171875,93390.19921875,83229.57421875,97490.953125,17139.000275735307,95.64353089895711,96.39818393071575,0.2712032762758647,53.89359038540083,37.823104448016785,5.490420404147224,92283.7449501362,80752.17184218898,87593.05208023732,94433.93231828566,16410.2734375,0,1,0,0.0,1.297403315900699,3.4112390389603218,7.9408109154012765,88117.53478854791,1,88117.53478854791,0.0,16410.2734375,0,0,0,1,0,98008.28385416667,1,-1,1,0.3333333333333333,1,-0.021731147285300456,0,0.11,0
2024-11-24,98013.8203125,98647.1796875,95788.078125,97778.09375,51712020623,87559.18359375,75060.33234375,65900.109296875,92913.57597591076,85905.69146535856,70376.6244101639,87559.18359375,104741.7427773361,39.247874359606506,0.80422233984612,77.96894822062738,7007.884510552205,599.1134281679533,6408.771082384252,3301.394271227286,384428182855.0,67809.416015625,63615.484375,94198.58203125,83229.57421875,97755.9296875,17284.50160845589,93.54557950375471,95.54196092227795,0.29445995206111947,54.4849155223429,35.48339812354282,8.276766689561942,93758.09596010896,81851.54758936146,88585.50619759568,95319.46480582989,15602.680989583334,0,1,0,100.0,1.3063560528706155,3.3682946554897715,12.336203573496011,88117.53478854791,1,88117.53478854791,0.0,15602.680989583334,0,0,0,1,0,97483.02604166667,1,-1,1,0.3333333333333333,1,-0.005634887745820882,0,0.15,0
2024-11-25,93102.296875,98935.03125,92642.9140625,98033.4453125,80909462490,88746.3203125,75665.99921875,66050.3709765625,92942.60996038603,86438.77334755422,73596.95910088581,88746.3203125,103895.68152411419,34.1408210690182,0.6437676645785074,63.92954662789573,6503.836612831816,76.05242435805121,6427.7841884737645,3515.017347236823,303518720365.0,67809.416015625,64087.822265625,94198.58203125,83229.57421875,97224.7265625,16949.040854779407,79.39933706431229,89.529482489008,0.23662690146743728,53.37239697167614,30.946421728781406,13.609762789991123,0.0,81724.54900942228,89015.67673830086,96306.80446717943,13282.548177083334,0,1,0,0.0,0.04570575094174883,3.775435693016379,2.2360583398940794,88117.53478854791,1,88117.53478854791,0.0,13282.548177083334,0,0,0,1,0,94893.4140625,1,0,1,0.6666666666666666,1,0.035947102540266895,1,0.85,1
2024-11-26,91985.3203125,94991.75,90770.8125,93087.28125,91656519855,89563.632421875,76260.972421875,66206.33369140625,92795.33462994202,86849.62867829093,75614.81837081385,89563.632421875,103512.44647293614,31.148388411397857,0.5868062288937309,61.229327950394094,5945.705951651093,-385.6625894581384,6331.368541109231,3565.440217606169,211862200510.0,67809.416015625,64572.275390625,94524.546875,83229.57421875,95104.9375,15428.677056525732,63.028690059698285,78.65786887592175,0.15604681712820034,51.503832596383624,28.32957560138836,16.209405794603505,0.0,81897.777228763,89298.49993584363,96699.22264292426,11106.02734375,0,1,0,0.0,-0.3272451580464468,3.8760969744882834,1.5756048513197403,88117.53478854791,1,88117.53478854791,0.0,11106.02734375,0,0,0,1,0,92582.62760416667,1,0,1,0.6666666666666666,1,0.05755775739012714,1,0.9,1
2024-11-27,95962.53125,97361.1796875,91778.6640625,91978.140625,71133452438,90566.516015625,76937.583671875,66382.17779296875,93282.59564841248,87524.65849841753,77861.27786618692,90566.516015625,103271.75416506309,28.057252742826297,0.7123539586943376,66.63347908463243,5757.937149994948,-458.7451128914272,6216.682262886376,3709.517038561898,282995652948.0,67892.85546875,64572.275390625,95041.2421875,83229.57421875,94686.2421875,13862.392359834557,56.3643993122625,66.26414214542434,0.17180552352609318,50.30402658276936,29.84676720891764,14.466990579955118,0.0,82173.94130221415,89933.16958481091,97692.39786740766,8301.138020833334,0,1,0,0.0,0.6368161974681407,3.865588985869835,6.807971187456571,88117.53478854791,1,88117.53478854791,0.0,8301.138020833334,0,0,0,1,0,95034.125,1,0,1,0.6666666666666666,1,-0.0010131721332642396,0,0.41,0
2024-11-28,95652.46875,96650.203125,94677.3515625,95954.9453125,52260008261,91521.865625,77638.991015625,66553.1981640625,93647.19151019517,88126.71851705326,80403.06269916997,91521.865625,102640.66855083004,24.297588013312605,0.6857485537136471,65.86271917611327,5520.472993141913,-556.9674157955706,6077.440408937484,3585.4694996471435,230735644687.0,67892.85546875,65453.65625,95213.15625,83229.57421875,98676.09375,12530.926011029413,60.78014755329161,60.057745641750785,0.16751457853563817,49.18992101716304,28.673714146902174,13.898401443343541,0.0,83081.82933295566,90477.86474340034,97873.90015384501,6062.890625,0,1,0,100.0,0.4463861803885019,3.7484338318734127,5.643559862764937,88117.53478854791,1,88117.53478854791,0.0,6062.890625,0,0,0,1,0,95660.00781250001,1,0,1,0.6666666666666666,1,0.003655894270894189,1,0.87,1
